iter	RMSE
0	27.59205058
1	27.51355451
2	27.47616275
3	27.37662032
4	27.30660492
5	27.21840355
6	27.137541
7	27.10533323
8	26.75334058
9	26.67610205
10	26.6130657
11	26.54647998
12	26.46088158
13	26.18820179
14	26.10843947
15	26.04643926
16	25.95978589
17	25.83229651
18	25.80095433
19	25.62245127
20	25.57003224
21	25.52446697
22	25.43895035
23	25.39476583
24	25.34675077
25	25.30974408
26	25.25690729
27	25.25034624
28	25.0521526
29	25.03211842
30	25.0096927
31	24.84981589
32	24.82647809
33	24.82276172
34	24.81579038
35	24.71972995
36	24.69328195
37	24.67598295
38	24.66300699
39	24.54701805
40	24.53072381
41	24.50662361
42	24.49459016
43	24.46579914
44	24.44764242
45	24.43637279
46	24.42258079
47	24.42225916
48	24.26780048
49	24.25332959
50	24.25037104
51	24.18757954
52	24.18574403
53	24.16364601
54	24.16294651
55	24.07730227
56	24.05970545
57	24.04478906
58	23.87502354
59	23.87152346
60	23.85984065
61	23.84833741
62	23.81089227
63	23.8098476
64	23.79917971
65	23.74529772
66	23.73579996
67	23.72699506
68	23.71529631
69	23.70814074
70	23.70063986
71	23.6065425
72	23.59653604
73	23.59654557
74	23.48393555
75	23.47747017
76	23.46937842
77	23.46130896
78	23.4554536
79	23.45370209
80	23.4509087
81	23.44917259
82	23.44727359
83	23.43132589
84	23.42359372
85	23.3810096
86	23.37676826
87	23.31592732
88	23.31191605
89	23.30430127
90	23.30053973
91	23.21664557
92	23.21240525
93	23.16871046
94	23.16130175
95	23.09250464
96	23.08830527
97	23.0834157
98	23.07869804
99	23.07985455
100	23.07044919
101	23.06181908
102	23.02915107
103	23.02928665
104	23.02712983
105	23.02576712
106	22.95824164
107	22.95890058
108	22.91224988
109	22.90877134
110	22.90364303
111	22.83202311
112	22.83179989
113	22.74500052
114	22.74066571
115	22.73757793
116	22.73966707
117	22.73799462
118	22.73420227
119	22.72441739
120	22.67051427
121	22.66882302
122	22.66784084
123	22.66572487
124	22.66344543
125	22.66026591
126	22.65996679
127	22.65962404
128	22.65341505
129	22.65433268
130	22.65271102
131	22.65279161
132	22.65281759
133	22.65095854
134	22.58878118
135	22.58809027
136	22.58407242
137	22.49538227
138	22.49103065
139	22.48711377
140	22.48321404
141	22.4783167
142	22.45918251
143	22.46113658
144	22.46084363
145	22.45613282
146	22.447672
147	22.44667378
148	22.44567801
149	22.44043383
150	22.43874003
151	22.43901709
152	22.43778548
153	22.43427225
154	22.43403694
155	22.41027504
156	22.40823077
157	22.40194666
158	22.40065296
159	22.39857036
160	22.39755063
161	22.39586581
162	22.39144193
163	22.36060462
164	22.35934486
165	22.35719875
166	22.3351324
167	22.33268245
168	22.32359995
169	22.32158244
170	22.31884136
171	22.27311155
172	22.26856055
173	22.22185534
174	22.20800536
175	22.20839007
176	22.20307017
177	22.2020454
178	22.20070144
179	22.1931724
180	22.17926307
181	22.17369968
182	22.15112446
183	22.11901545
184	22.08489166
185	22.08120531
186	22.07742112
187	22.04866208
188	22.02924094
189	22.02754314
190	21.99871722
191	21.99838128
192	21.98479109
193	21.98678113
194	21.96621711
195	21.96337571
196	21.95423734
197	21.95297392
198	21.93890785
199	21.90935845
200	21.8916357
201	21.88926675
202	21.88636869
203	21.87439702
204	21.87276256
205	21.86789855
206	21.84859012
207	21.84711451
208	21.83434711
209	21.81432455
210	21.8071621
211	21.80138382
212	21.78648429
213	21.77497349
214	21.76758639
215	21.76401044
216	21.75393565
217	21.74720968
218	21.74741658
219	21.75669051
220	21.7512892
221	21.74202394
222	21.72939085
223	21.73137437
224	21.7310548
225	21.71574039
226	21.71043886
227	21.67674382
228	21.65852008
229	21.62727431
230	21.60910547
231	21.60344436
232	21.57643594
233	21.57588284
234	21.57147653
235	21.55097327
236	21.54312356
237	21.52382515
238	21.51393381
239	21.48335101
240	21.46507683
241	21.42612152
242	21.40008924
243	21.36502354
244	21.33738607
245	21.30314492
246	21.21977764
247	21.19967043
248	21.19813109
249	21.18035066
250	21.17414902
251	21.16087924
252	21.13621301
253	21.13641384
254	21.1181745
255	21.10549738
256	21.07786177
257	20.94371393
258	20.80762918
259	20.80571942
260	20.80206873
261	20.77643815
262	20.76077894
263	20.73311302
264	20.73009689
265	20.64026209
266	20.63519441
267	20.61659635
268	20.5291581
269	20.5284113
270	20.51401432
271	20.49262913
272	20.47611925
273	20.4400682
274	20.42213883
275	20.4097754
276	20.29047956
277	20.27982112
278	20.19636156
279	20.18811765
280	20.16533487
281	20.15666506
282	20.07555795
283	20.07392057
284	20.05442957
285	19.97809437
286	19.97566701
287	19.93972575
288	19.92644908
289	19.82082714
290	19.80740841
291	19.78632433
292	19.78054071
293	19.7650791
294	19.69209793
