id,pm2_5
id_ihxgrbq8bw,21.009052
id_dg6s4fhiwe,33.60585
id_f7hwwtmuzp,17.768553
id_ioese5awdg,30.826422
id_hdw320zpls,19.12806
id_wnxl0jyxdm,21.609005
id_irr46cfvrz,34.69531
id_l3lg8y1tar,46.69151
id_9bzncgu7ap,15.609648
id_tq8gz80e59,31.192425
id_gouch6j71l,22.03801
id_gvg6pup3v5,27.667713
id_xsyh8m7o0c,23.391207
id_hsr9nym75x,38.789078
id_kk2mprzws5,23.473703
id_zztb716ruj,43.858967
id_nc37c47azq,29.788551
id_aq2zwrpazm,25.999708
id_1if5noe1b4,25.430376
id_9ch9qgghhp,23.804607
id_i8ez1ppqtt,23.698723
id_1gzede3sx1,18.12243
id_c0cjjirgpf,23.55071
id_y3cgdjsgq1,20.011984
id_hqfk9eb7i3,26.168282
id_heuv8vkjh4,21.604147
id_fcoot945yi,29.449657
id_h4j7gdpygc,20.8959
id_0z5dftxu4p,15.495161
id_0l3lpe7b09,19.23976
id_q51pjcyt8q,30.082804
id_5y5tak334a,50.72492
id_ffpap9n3bi,18.667603
id_wlrkf9c15k,36.585773
id_i2rh9ih3f4,25.06772
id_uqm3krxam7,29.819565
id_3iwa156mvm,21.641045
id_1lz3s1bdxs,53.023315
id_jmqt01idjp,34.113014
id_8gb7nw0rmx,36.93344
id_4xwo0p10w6,27.549805
id_m5bwlzsq1q,35.961662
id_z4d44hh4z0,45.995106
id_pmh6yxhfva,34.608818
id_35d6qsok4a,32.3679
id_77htjr9yc8,54.572594
id_t8vdruehat,43.16702
id_jckj5zjs3u,66.106346
id_iaz7r7qv9z,69.502
id_uifln55ls5,64.46026
id_d32frejzqm,52.529297
id_exdub9ncvr,72.19335
id_mxkrqowab2,73.96133
id_y8ho5r6i9n,52.50052
id_fiygo06opn,58.87912
id_o3dfdr4sk8,61.157932
id_akv54mqumg,85.23287
id_h24kmkoube,18.508331
id_x3hkwvtuum,14.872905
id_w5yebgnpv0,15.9478035
id_0sqrmgfxq8,17.080687
id_af7sxbklj4,14.355113
id_hv5isckfyd,20.542004
id_ghg0lmyh5v,21.246956
id_wpckthcmjz,17.5959
id_u8j139024n,16.374525
id_1jadvwi51a,18.20166
id_1gm8yzoyli,16.96613
id_qsbblt5w3q,19.404634
id_51h39wnp4b,13.988266
id_ny5f2xtwmp,17.207266
id_3dhao9xr06,17.680712
id_wwcepeo72q,14.528812
id_aekpxa9j8r,26.381397
id_hlshs2v7p0,18.331158
id_csaw4okqxs,18.119278
id_a57xn6b266,19.735899
id_v6zbdry3ae,21.538774
id_mjgt3wrumc,24.30867
id_rb71ryy76k,26.685675
id_rzzwlgdruk,18.638136
id_bg7hzhz9s5,27.541023
id_9f0xa0vpm0,21.215229
id_x19qug1u9n,22.640026
id_neebsy7lt3,20.98078
id_k5jc67rf2q,19.311306
id_6vw340icrq,22.596735
id_rpzdo2jabq,23.182549
id_3m8w0ho783,28.960926
id_2ziuzg6bnw,19.75843
id_4hps6472o7,20.639206
id_9cb9qenzw7,20.903112
id_6rvd06xnhq,23.009056
id_22gpyw7j4j,21.905254
id_970drtediu,28.629309
id_oec1w7ootb,27.52362
id_7onpirv1s3,28.01325
id_8rt8qfy8h4,17.12882
id_e69vc06bss,34.839558
id_7dv4xh47cy,23.060835
id_vfx2x5hc15,25.481045
id_ljvpa6cdtz,19.5275
id_faa2v5ox7q,16.991823
id_t6xdbl4ne4,21.973898
id_r2fdbsyh1n,21.657202
id_jhwi52u0q3,33.975513
id_55pa9g9m9g,26.057274
id_u347bmckbj,22.254492
id_3ygrfqgttc,28.561956
id_z7heeojpzb,33.79704
id_utgueavnmx,24.555447
id_h2tqqtxe1w,25.823313
id_mrdqqwst7r,23.78616
id_5053tusxc6,20.497616
id_h6t5tbsidc,35.970497
id_4fs05d28s6,23.454954
id_qye7jwpbs8,30.071468
id_um00ew0g1b,24.11619
id_fzvy60mdma,19.772268
id_l7u41q4cr9,23.483353
id_26og4v2wx5,23.025427
id_b0a1xu6nu0,18.504381
id_xumsw5m3ip,21.781828
id_3ftig6nrpk,22.343475
id_0ejl66y98y,28.993713
id_ph0mqd3qdu,24.882477
id_1j21vhuakg,29.324919
id_9b866t3kcl,25.945162
id_gm3rhu9jak,21.975834
id_vldjdgbudl,24.303183
id_sg9gnw6j9a,21.443258
id_jy6wca6oh6,23.559093
id_lgnofy6syn,23.563976
id_g1j9pxh5yp,24.381947
