id,pm2_5
id_ihxgrbq8bw,25.83861974324496
id_dg6s4fhiwe,29.382581388936615
id_f7hwwtmuzp,20.515090371900207
id_ioese5awdg,28.932964479453148
id_hdw320zpls,23.83304271265366
id_wnxl0jyxdm,24.633500277133965
id_irr46cfvrz,36.474464457708685
id_l3lg8y1tar,47.06088190172211
id_9bzncgu7ap,19.44133484517216
id_tq8gz80e59,26.40897092319004
id_gouch6j71l,25.3972076969223
id_gvg6pup3v5,23.441049230774947
id_xsyh8m7o0c,23.42967267123837
id_hsr9nym75x,32.21917845088151
id_kk2mprzws5,19.85342885828505
id_zztb716ruj,44.84934536520687
id_i8ez1ppqtt,27.04832394175289
id_1gzede3sx1,19.57696732196708
id_c0cjjirgpf,28.52160682758196
id_y3cgdjsgq1,20.99090031416267
id_hqfk9eb7i3,25.42845251914967
id_heuv8vkjh4,23.699968591460728
id_fcoot945yi,25.103262192829447
id_h4j7gdpygc,22.06389802564338
id_0z5dftxu4p,31.986433261298806
id_0l3lpe7b09,23.012413068135395
id_q51pjcyt8q,29.27632840644718
id_5y5tak334a,18.295350492190455
id_ffpap9n3bi,23.12633245968057
id_wlrkf9c15k,23.122905087078493
id_i2rh9ih3f4,31.129480055372262
id_uqm3krxam7,55.78947654437903
id_3iwa156mvm,27.79703472992696
id_1lz3s1bdxs,29.69823895813833
id_jmqt01idjp,29.82648832646084
id_8gb7nw0rmx,39.79790761160464
id_4xwo0p10w6,25.706906096740266
id_m5bwlzsq1q,44.58156364149342
id_z4d44hh4z0,44.90492481928778
id_pmh6yxhfva,29.21166779219252
id_35d6qsok4a,32.68629285350381
id_77htjr9yc8,41.66978000145404
id_t8vdruehat,53.68258443673009
id_jckj5zjs3u,31.068883710400133
id_iaz7r7qv9z,47.82418043752319
id_uifln55ls5,64.06075706881978
id_d32frejzqm,68.09954805241183
id_exdub9ncvr,85.4570649416557
id_mxkrqowab2,62.87480932264461
id_y8ho5r6i9n,69.59479070987418
id_fiygo06opn,61.07887565811407
id_o3dfdr4sk8,82.76193424088972
id_mjgt3wrumc,78.45964218930453
id_rb71ryy76k,73.27649668359237
id_rzzwlgdruk,72.70106363720002
id_bg7hzhz9s5,70.44656001414833
id_9f0xa0vpm0,91.36880845896256
id_x19qug1u9n,13.479196005429534
id_neebsy7lt3,14.938530146484831
id_k5jc67rf2q,16.547710680964414
id_rgv5vz1wi7,13.678140648732448
id_xukt8h1854,11.887482835475588
id_pvjuaozpis,17.711198939386563
id_dpstb14com,17.72341265559765
id_hfo34xjax3,14.979579185776029
id_1xcm67i57m,14.453182380684686
id_5w78ao9f51,15.493143190331418
id_wjwp5bnl95,14.151648482053456
id_2d4xbl322n,12.423788062270036
id_6ayd3hz9lc,13.365080843125584
id_fhedgc4ogi,14.682772243695425
id_je6xyskvqt,15.577358349953494
id_uqplr7i3e8,14.944430156274114
id_p2mep9skjf,23.715323322957
