id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle,elevation
id_ihxgrbq8bw,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-09-06,13,-7.216304948087797e-05,0.7625427842140213,-5.502741259988408e-05,0.079645372927189,-100.3302993774414,26.926420211791992,-86.87977600097656,25.512329101562504,-2.750186467892496e-05,9.0,0.0435372367501258,2825.3232421874995,1.0,829406.9374999999,-97.7876205444336,26.89771842956543,-86.88430786132812,25.509418487548828,5.529095142264861e-05,1.570992753840986e-05,3.958102388423876e-05,0.0001086364209186,9582.745677666628,-0.2584212124347692,0.0197486747056246,829420.3125000016,-100.3302993774414,26.926420211791992,-86.87977600097656,25.512329101562504,0.0002434771886328,1.1122400760650657,0.0002125164173776,0.079645372927189,25.512329101562504,-86.87977600097656,26.926420211791992,-100.3302993774414,-0.2584220170974736,829420.3125000016,-100.3302993774414,26.926420211791992,-86.87977600097656,25.512329101562504,0.1260559260845186,2.243712663650517,0.2862779498100286,230.24417114257855,0.0793240442872049,-100.3302993774414,26.926420211791992,-86.87977600097656,25.512329101562504,,,,,,,,0.0430652706556476,74217.40308252843,2710.544562052978,83569.50424589677,1710.5444826609553,3.0631049756256883,0.263192672225716,-100.31707732835036,27.059646064671117,-86.8856696865965,25.530510923085004,20.04968643188477
id_dg6s4fhiwe,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-09-07,13,,,,,,,,,,9.0,0.0363409891724587,2604.78833007813,1584.8096923828157,829328.6250000016,70.75308990478516,11.4287691116333,-87.76429748535156,20.935317993164062,,,,,,,,,,,,,,,,,,,,,-0.4081623276204377,829340.75,76.40011603297262,11.17153151613748,-87.72656562138735,20.95156016294099,0.1262822802163415,2.13639958075599,0.2737574792603051,230.184377061566,0.613265760739464,76.40011603297262,11.17153151613748,-87.72656562138735,20.95156016294099,,,,,,,,,,,,,,,,,,,20.04968643188477
id_f7hwwtmuzp,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-09-08,13,-5.143934721267552e-05,1.004265333659053,-5.1324044927981113e-05,0.1631604466022519,73.11726432455431,43.11246555727877,-89.08908335801779,16.417354508886483,-2.2825694262972025e-05,9.0,0.0374528555042339,3046.3140013990496,90.69902934823784,829194.5624999979,71.27237487888115,43.17286833263922,-88.9642935361621,16.440554439450544,6.236067672737912e-05,2.736936386579648e-05,3.554541405591535e-05,0.0001339947990126,9582.743944235466,-0.115200034446353,0.1633276532356763,829204.4808159388,73.11726432455431,43.11246555727877,-89.08908335801779,16.417354508886483,0.0001446179442008,1.345840444498454,0.0001265585443039,0.1631604466022519,16.417354508886483,-89.08908335801779,43.11246555727877,73.11726432455431,-0.1151694527500158,829204.4808159388,73.11726432455431,43.11246555727877,-89.08908335801779,16.417354508886483,0.1261623109398089,2.428528420047201,0.3118815348424066,237.7722405228234,0.1643704082466932,73.11726432455431,43.11246555727877,-89.08908335801779,16.417354508886483,,,,,,,,,,,,,,,,,,,20.04968643188477
id_ioese5awdg,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-09-09,12,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1160444021224998,829067.3125000016,70.6800765991211,61.87439727783204,-90.87552642822266,11.865145683288574,0.1213391423225405,3.074276685714728,0.378889590501786,225.70405578613327,0.8459095954895036,70.6800765991211,61.87439727783204,-90.87552642822266,11.865145683288574,,,,,,,,0.8459114432334917,46052.449218750095,6585.034667968763,52160.9804687501,5585.034667968761,29.145921707153377,0.3149445950984961,70.6800765991211,61.87422180175782,-90.87560272216795,11.865200996398924,20.04968643188477
id_hdw320zpls,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-09-20,12,-0.0006341351545415,0.6321728825569137,-0.0004008830583188,0.0,70.06695556640625,66.01410675048828,-111.39651489257812,12.226209640502931,-0.0001470484421588,9.0,,,,,,,,,4.57445676147471e-05,1.2888837773061793e-05,3.2855728932190605e-05,0.000132262110128,8614.471169273484,-0.2113102972507471,0.0720764994621275,828876.562499998,70.06695556640625,66.01410675048828,-111.39651489257812,12.226209640502931,-0.0001932855666382,1.285203456878659,-0.0003155153244733,0.0,12.226209640502931,-111.39651489257812,66.01410675048828,70.06695556640625,-0.2113135755062098,828876.562499998,70.06695556640625,66.01410675048828,-111.39651489257812,12.226209640502931,0.1277987360954281,3.335474729537956,0.4320845901966084,237.17585754394477,0.0,70.06695556640625,66.01410675048828,-111.39651489257812,12.226209640502931,,,,,,,,,,,,,,,,,,,20.04968643188477
id_wnxl0jyxdm,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-09-21,13,0.0005999680964934,0.6533066726877753,0.0003918383920563,0.0144797961711131,-97.48582855319071,53.18478564202844,-97.7553035939032,32.099841889303285,0.0001683154841774,9.0,0.0394327677786349,2923.084716796866,0.9999999999999968,829239.4374999974,-95.77760314941406,53.45094299316406,-97.72042846679688,32.160362243652344,6.210131372834444e-05,2.5331326374549425e-05,3.676998735182016e-05,0.0001434536200483,9582.701744643766,0.1954949069263075,0.0005980407824529,829261.2342044138,-97.48582855319071,53.18478564202844,-97.7553035939032,32.099841889303285,0.0001782871577169,1.1669400333340414,0.0001504370592348,0.0144797961711131,32.099841889303285,-97.7553035939032,53.18478564202844,-97.48582855319071,0.1954949064253607,829261.2342044138,-97.48582855319071,53.18478564202844,-97.7553035939032,32.099841889303285,0.1255521648779463,2.7867691080641994,0.3548957095622301,234.27626262657532,0.0153913901038329,-97.48582855319071,53.18478564202844,-97.7553035939032,32.099841889303285,,,,,,,,0.0154363564060635,84383.83087103603,1642.25391858695,93143.95967546904,764.5116539035398,6.895563491370813,0.2564748735227359,-97.48686530531714,53.18496798908848,-97.74318113173736,32.09992495752119,20.04968643188477
id_irr46cfvrz,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-09-22,13,,,,,,,,,,9.0,0.0390117373632518,3444.2076020069157,3071.682228867592,829204.2735786308,-97.77577209472656,27.47601318359375,-100.25720214843751,27.56651878356934,,,,,,,,,,,,,,,,,,,,,0.7080134153366071,829217.562499998,-100.24470520019533,27.800487518310547,-100.24676513671876,27.610502243042,0.1241111010313031,2.324801683425897,0.2930443584918968,231.42045593261665,0.9999999999999976,-100.24470520019533,27.800487518310547,-100.24676513671876,27.610502243042,,,,,,,,1.000000000000002,73761.89843750015,2755.5988769531305,83070.11718750016,1755.5988769531284,30.611209869384822,0.2854349613189703,-100.24471282958984,27.80061912536621,-100.24676513671876,27.610521316528324,20.04968643188477
id_l3lg8y1tar,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-09-23,13,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.205441920777495,829129.4375000016,76.47998673148207,10.290140738598115,-103.51446673744827,23.21212573941472,0.1238745816895828,2.1592438794536544,0.2718262321438603,229.75814413392243,1.000000000000002,76.47998673148207,10.290140738598115,-103.51446673744827,23.21212573941472,,,,,,,,,,,,,,,,,,,20.04968643188477
id_9bzncgu7ap,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-04,13,-0.0001877046888694,0.7166230082511884,-0.0001345134951407,0.0,75.32070922851562,22.519193649291992,-114.11026763916016,24.04302024841309,-6.49174471618606e-05,10.0,0.0359688848257065,3005.486572265631,1.000000000000002,828926.3750000016,72.34425354003906,22.74086570739746,-114.1294403076172,24.033477783203125,6.301108805928364e-05,2.669149944267695e-05,3.631958679761729e-05,0.0001167644295492,8614.466588937408,-0.3767355978488912,0.0027260852511972,828937.562499998,75.32070922851562,22.519193649291992,-114.11026763916016,24.04302024841309,0.0002191475068684,1.1928075551986663,0.000192936087842,0.0,24.04302024841309,-114.11026763916016,22.519193649291992,75.32070922851562,-0.3767277896404257,828937.562499998,75.32070922851562,22.519193649291992,-114.11026763916016,24.04302024841309,0.1218860521912571,2.210785388946528,0.2732528448104852,231.03160095214787,0.0,75.32070922851562,22.519193649291992,-114.11026763916016,24.04302024841309,,,,,,,,,,,,,,,,,,,20.04968643188477
id_tq8gz80e59,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-05,12,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6142591874796028,828797.4890257994,72.25147727304709,50.17883996401034,-120.58744370518151,20.140434661608115,0.1228328864522717,2.60499561414192,0.3256803994348903,232.7599970982224,0.6842046356107032,72.25147727304709,50.17883996401034,-120.58744370518151,20.140434661608115,,,,,,,,0.5936913823572633,32362.933755547045,9255.11839040364,37076.40765697732,8255.118351765828,8.950852488444616,0.3049189236264645,72.26549129681715,50.05516166842425,-120.57792637974045,20.16889942741401,20.04968643188477
